8,12,14,11,9,44,-21,-43,-15,-1,4,-11,11,4,2,25,handClose
-31,-35,-10,-1,46,-41,-43,-16,10,-1,-6,-6,-23,12,15,14,handClose
11,18,13,-13,-30,-9,-19,7,12,12,14,-2,-43,25,35,-1,handClose
18,1,-4,-3,-23,-67,22,-16,19,31,14,9,24,17,1,-3,handClose
2,-3,-11,-5,1,27,37,19,6,3,-2,-10,-17,-7,5,-4,handClose
20,13,0,1,60,75,17,11,56,32,3,25,-12,42,53,28,handClose
3,7,9,6,-61,-11,4,-30,-65,-29,7,-12,6,52,-2,-23,handClose
-29,-14,-6,3,29,27,29,38,-1,-5,-17,-13,33,41,31,-10,handClose
26,7,-5,-1,-28,-128,-8,28,17,9,12,6,-23,-50,-15,25,handClose
24,8,1,12,-23,38,-25,-33,-14,-2,-4,2,25,63,15,17,handClose
-53,-19,-4,-8,7,-26,-18,9,-4,-18,-6,-6,-31,-2,-4,-29,handClose
24,26,1,9,-36,59,-33,-15,6,-1,2,4,22,-23,4,35,handClose
-13,-31,-26,-24,-34,-27,9,-34,27,23,7,4,4,55,17,32,handClose
1,6,2,-7,2,42,3,30,35,16,6,4,-6,1,14,3,handClose
1,-6,2,-7,-27,-12,-4,-9,-1,-16,-15,6,13,-29,-12,-13,handClose
-8,-6,1,-1,-20,20,-8,-28,-12,-12,-5,-15,49,-7,8,29,handClose
-10,-5,-7,-5,-7,24,-19,13,7,2,6,3,-19,42,-2,36,handClose
9,6,7,-3,-35,-42,0,26,-17,7,2,14,0,3,12,-27,handClose
8,-9,-11,1,-27,-43,-20,-45,8,-20,-9,-1,29,-70,15,29,handClose
27,11,-16,-17,30,-53,-4,44,-39,-19,-24,-18,-27,-10,-27,-36,handClose
5,14,7,9,-10,-97,-46,-40,25,12,2,2,-7,80,9,-37,handClose
-1,-10,-5,-8,-15,8,18,-10,-12,-11,9,0,22,18,6,22,handClose
-14,-7,15,15,34,66,22,44,3,3,-3,-2,24,70,28,39,handClose
15,7,1,11,23,49,-9,-25,73,31,0,21,17,5,14,16,handClose
5,-5,-6,3,42,-8,12,6,-50,-27,-1,-12,5,1,-13,7,handClose
-21,-6,8,-8,-45,-44,-4,59,4,3,-11,-4,-9,75,-8,-22,handClose
9,5,3,9,-37,-2,16,-22,29,8,1,8,-40,-2,-4,-33,handClose
-12,-8,1,2,35,31,5,24,-24,1,17,4,-15,-8,-9,12,handClose
-14,0,-14,-14,3,-27,-31,-28,19,-8,-14,-1,13,33,0,3,handClose
35,27,13,16,-7,84,13,-10,-6,-1,-5,-1,-35,5,1,-40,handClose
-2,-8,0,6,20,1,25,13,-6,-5,-8,-10,34,-79,5,41,handClose
34,28,17,12,-24,-11,-16,10,-11,-16,-14,-10,-16,-15,-21,-27,handClose
8,8,13,23,-13,-10,-25,-46,-2,-5,2,-6,9,23,20,10,handClose
-35,-25,-12,-7,15,-58,3,30,19,11,4,4,28,43,28,29,handClose
1,9,1,8,27,60,-2,-3,11,13,6,5,-25,-15,-20,-11,handClose
-2,-11,0,14,24,31,2,6,12,6,14,10,20,88,-6,35,handClose
-22,-10,-7,-12,-7,0,-25,-19,2,-13,-22,-17,-9,-22,-12,0,handClose
-12,-5,-7,-17,8,-32,0,-20,-3,-1,-2,5,-6,-23,-2,-7,handClose
-20,-1,12,7,-17,-1,-11,-38,0,-4,5,5,2,28,-3,1,handClose
-6,-5,-6,-1,23,8,-1,9,9,12,-2,2,-11,5,0,5,handClose
21,1,-22,-18,-7,4,14,-8,27,12,4,8,-15,-2,6,7,handClose
23,-2,-6,-2,-29,95,12,1,-6,-7,2,-5,6,-42,-7,43,handClose
-30,0,2,11,55,26,-31,-20,-19,-4,4,6,42,127,2,-13,handClose
15,14,0,9,-4,3,15,7,-27,-17,-6,-5,7,-36,11,-28,handClose
-8,-10,1,2,-5,67,17,16,-21,-8,1,-13,-9,-52,-26,9,handClose
4,7,11,3,-6,-12,-37,-10,23,15,7,12,-9,-33,-13,-13,handClose
25,8,10,11,-23,-31,-14,-17,-8,-2,0,7,-14,-13,11,-25,handClose
3,9,0,-14,-16,-5,29,45,-28,-17,-11,-13,-26,-21,-18,-12,handClose
-19,4,12,5,-29,-68,-29,-10,-22,-12,-2,-4,-36,-60,-16,-46,handClose
7,0,-1,1,-28,46,7,-17,15,9,3,5,25,14,-1,-5,handClose
3,-1,-4,14,32,-18,19,41,5,6,6,-3,3,11,8,19,handClose
-22,-13,-6,-19,-40,-15,12,1,26,13,6,12,33,29,7,-4,handClose
5,4,-1,-2,-5,-36,-11,-36,-35,-10,1,8,19,10,-28,-7,handClose
-3,5,4,-4,-15,-39,-14,38,-18,-17,-10,-15,-16,44,-39,-26,handClose
6,11,6,-1,5,-12,8,1,17,16,12,7,2,78,7,-11,handClose
-1,-1,7,15,5,73,43,11,14,9,5,1,2,-67,-13,19,handClose
-24,-2,5,2,-5,-29,-34,-12,-8,3,5,8,37,-6,-31,-39,handClose
25,25,12,3,-29,-17,-8,-9,18,5,3,-10,-28,-72,17,1,handClose
7,-15,-20,-6,1,-15,0,-4,4,0,-7,11,45,111,26,29,handClose
6,10,0,7,1,-76,0,12,-25,-10,-14,-28,-44,-54,-27,-22,handClose
9,-1,-7,0,-1,-35,1,-6,33,4,-4,6,1,-39,-43,-31,handClose
16,8,4,13,4,-6,12,2,-19,-11,-2,-8,2,-8,8,16,handClose
-14,-14,-5,1,34,13,16,6,-16,-11,-4,-8,5,-5,-28,-12,handClose
-6,-4,-1,-6,-30,-68,5,-7,20,6,-3,-1,55,52,-3,6,handClose
-21,-10,1,3,33,-35,-3,9,-19,0,8,-7,-20,4,2,-2,handClose
9,4,8,3,-14,28,8,10,-2,-3,-3,-1,-29,-2,11,0,handClose
-4,-6,-13,2,-14,-35,19,-10,-19,-8,-1,2,9,38,-4,-35,handClose
-10,-7,-4,-8,-10,-32,-28,7,3,-17,-36,-35,1,-32,-2,10,handClose
-13,-3,10,-2,-47,-40,6,-2,6,13,13,21,-18,-10,-17,-12,handClose
4,-2,-2,-6,-2,-10,5,-9,0,2,-3,-8,27,5,20,6,handClose
-8,-12,9,5,18,-30,0,26,9,-3,-5,-3,1,1,-8,31,handClose
6,6,6,4,-13,30,21,11,4,1,5,-3,6,50,0,-28,handClose
16,10,-2,5,8,3,18,-2,-10,-7,4,13,11,16,-1,12,handClose
-6,-2,-3,-11,-12,-65,7,28,-19,-21,-21,-17,-1,-4,3,-4,handClose
-42,-17,-4,-4,40,70,0,-55,1,-7,-18,-6,5,-15,4,-2,handClose
0,-2,-8,-2,-6,-12,-27,-10,4,-10,-6,-6,4,-11,0,30,handClose
-9,-3,2,-1,-8,-4,-4,9,3,4,7,-1,-19,-54,9,1,handClose
27,21,2,9,-22,17,7,-10,31,12,5,7,-17,-16,40,11,handClose
1,-3,3,-1,-43,-4,1,0,-25,-20,-12,-10,8,-91,-20,4,handClose
14,17,6,13,17,53,11,18,4,6,4,14,-14,-3,-1,-20,handClose
11,4,0,-4,-8,-22,10,11,7,-14,-13,-2,-1,-9,-12,-7,handClose
15,9,2,1,-5,5,6,13,-7,-7,-3,-9,5,30,-1,7,handClose
-21,-12,-1,1,-5,-18,0,1,-7,0,0,5,-1,8,3,-12,handClose
-10,-9,-3,-11,6,14,-40,-47,-9,-11,-13,-6,12,6,-8,-1,handClose
10,6,9,6,18,14,35,39,-8,-6,3,-1,8,16,8,7,handClose
-4,-2,2,7,10,-35,-27,-14,12,12,-4,1,-26,-15,-12,-10,handClose
29,6,3,7,-23,3,-2,3,4,8,2,-2,-5,-1,-1,-19,handClose
-2,1,-1,-4,20,8,-5,16,7,7,0,-1,30,43,7,22,handClose
0,-1,-3,-6,-8,14,4,6,18,2,-5,-10,-12,8,34,-2,handClose
15,12,12,14,11,-43,-23,-44,4,-10,4,3,-3,-50,-51,3,handClose
-2,3,8,4,49,127,-21,-17,4,4,5,1,38,72,21,4,handClose
8,4,5,2,-19,-26,1,-6,10,0,5,-11,-47,-7,-8,-7,handClose
15,12,15,4,-14,26,29,14,-29,-14,0,4,57,105,-5,8,handClose
-27,-28,-24,-21,4,35,-18,-13,-2,-3,-3,-9,6,-10,-3,-2,handClose
10,14,1,0,-25,7,13,6,17,6,5,9,10,-20,11,0,handClose
17,18,1,4,-1,-15,3,25,-41,-19,3,-2,-25,80,-12,-6,handClose
-22,-9,3,1,-17,-15,-8,-17,-17,3,-1,-2,-17,-28,-8,-16,handClose
3,3,-4,-5,-13,-3,-4,-3,27,7,2,6,-5,17,25,16,handClose
13,13,-3,6,4,18,33,18,-17,-13,-21,-10,13,-9,3,16,handClose
22,5,7,4,20,39,-11,14,-8,-17,-9,-7,-20,-27,-2,-16,handClose
12,10,3,7,-40,-24,-5,-16,10,0,-2,13,31,0,9,-9,handClose
-12,-18,-16,0,41,29,16,3,-7,-1,4,-5,4,5,-1,12,handClose
7,9,9,-1,-22,-25,-13,11,7,4,1,3,-14,2,-1,-5,handClose
-15,-18,1,-6,-3,-7,-1,-17,1,-5,-6,1,26,-2,-18,-8,handClose
-18,-10,4,3,26,-4,-12,7,-5,0,-2,7,6,-4,3,10,handClose
9,7,-2,-5,-7,5,0,11,-1,-9,-11,-1,23,20,-14,-30,handClose
6,15,11,12,10,3,12,-3,-24,-23,-14,-12,-10,-4,18,1,handClose
-6,-4,-3,-9,-5,-25,0,8,3,1,1,-6,-4,12,9,10,handClose
15,13,3,5,3,-2,-11,6,3,-2,-13,2,-11,51,-1,-22,handClose
17,5,3,-8,18,78,12,-17,-9,-8,-2,-7,-1,5,-10,-1,handClose
-13,0,0,8,2,-11,-5,12,-7,-1,2,1,-9,-6,3,11,handClose
22,2,-5,1,4,-37,9,-6,9,-1,1,0,-10,-4,3,-8,handClose
-8,-10,-3,2,10,36,7,-5,-9,-5,1,0,11,9,-9,15,handClose
-23,0,2,0,-24,-25,2,10,-6,-9,2,-5,-3,-4,-5,-1,handClose
-5,-4,4,-5,-13,-23,-16,-18,8,3,4,1,-5,-3,2,-9,handClose
-10,-13,-6,-1,18,-1,5,10,-9,2,-2,-7,14,-20,-8,13,handClose
-6,6,-2,-4,12,4,-5,-6,21,11,9,11,5,-6,10,17,handClose
9,-10,-17,-2,-11,-5,0,-4,2,4,4,10,37,11,-3,-17,handClose
-10,3,-12,-4,0,0,-6,-32,2,-2,-4,-12,-4,42,15,15,handClose
-7,4,3,-1,-8,-66,-7,9,7,0,5,-3,-4,-21,2,-10,handClose
7,5,4,-1,-1,-32,4,-4,3,1,0,5,1,2,13,-4,handClose
1,-4,-7,0,16,9,-7,13,-8,-2,-6,2,19,40,-4,4,handClose
-6,3,1,-6,-46,-12,-10,-25,8,4,0,-3,-25,2,5,-7,handClose
2,0,3,3,-5,3,11,-4,2,-10,-11,-3,13,1,5,18,handClose
-23,-9,-5,-5,15,17,8,7,4,12,2,4,-13,-10,20,12,handClose
6,3,-11,-1,2,-5,-13,1,-4,-6,-4,-3,-3,9,-19,-29,handClose
10,3,-3,0,-3,5,7,-3,16,-5,-9,-2,-5,-15,2,-1,handClose
-37,-10,-6,-13,3,46,6,-2,2,-4,-7,-6,-22,-16,-9,7,handClose
29,20,7,8,-26,-34,18,4,11,10,2,1,0,-1,-14,-28,handClose
0,4,-6,-5,-19,-43,-1,-14,-8,-5,-1,-1,23,5,5,9,handClose
-5,-1,4,3,10,29,12,20,-9,-6,-1,-4,9,-1,-4,-4,handClose
12,4,-3,3,-34,-1,3,-9,10,2,0,-2,-10,-7,1,-4,handClose
3,2,-5,9,8,0,6,0,-16,-9,0,-6,12,5,-2,15,handClose
-13,-5,1,2,9,9,-12,8,6,4,0,2,13,7,-5,1,handClose
8,2,-2,-7,-21,-9,-2,-18,18,2,-2,0,-11,2,5,4,handClose
-20,-13,5,3,17,-13,-16,-7,-16,-10,-3,-8,-27,-14,-22,9,handClose
4,14,4,-2,3,11,-4,7,5,7,-8,-2,-28,-1,2,-15,handClose
23,1,-3,8,-11,-19,10,2,4,2,-3,0,-14,-3,4,-16,handClose
7,-4,-3,4,8,12,11,-2,-13,-3,4,-6,2,12,1,16,handClose
-2,4,3,-1,-24,-4,-6,-2,2,-1,2,0,-9,-13,-10,-14,handClose
8,1,-2,2,0,1,6,-12,-4,-1,-5,-3,3,-1,6,-4,handClose
-19,-16,-9,-5,8,-15,1,11,6,4,-2,6,3,1,-9,15,handClose
-6,-5,0,-5,-4,-29,-3,8,8,8,-7,-9,-19,-1,0,-25,handClose
3,2,5,6,1,0,3,-10,-10,-11,-3,-10,12,-28,-12,9,handClose
-15,-3,4,3,7,-5,-7,20,2,2,5,1,2,22,-5,10,handClose
19,16,13,14,-16,9,-4,0,-8,-6,-5,-11,-51,-26,-13,-23,handClose
7,-8,-1,-3,5,6,9,-3,13,2,4,10,3,-13,12,3,handClose
-11,-10,-12,-22,1,-55,-6,8,-18,-7,3,-11,-38,-21,-26,-16,handClose
7,10,-1,3,3,11,16,1,16,5,5,6,5,-55,24,6,handClose
-7,-8,-4,-3,-24,11,4,-22,-10,-7,3,5,36,31,5,9,handClose
2,6,6,-2,24,-6,5,27,-5,3,4,1,17,-12,-9,-5,handClose
-2,-9,-4,2,-23,5,6,-14,12,5,1,12,-9,4,4,-8,handClose
0,-9,1,3,3,-19,-2,-5,-17,-15,2,-13,-2,-6,-14,2,handClose
0,-2,7,-13,-13,-23,-4,13,8,11,0,6,-6,-2,0,-1,handClose
8,7,1,7,-1,22,5,-18,-14,-19,-11,-12,-16,-7,1,3,handClose
-1,-4,3,2,13,-20,6,16,1,3,-5,-9,-21,-29,-14,6,handClose
-5,3,1,0,7,-6,2,5,19,4,-5,0,1,7,6,-7,handClose
7,-3,-4,4,-13,-17,14,-10,-6,-5,-4,1,-17,-9,9,-1,handClose
1,-9,0,2,40,0,-8,9,-11,-7,7,-7,8,2,-10,7,handClose
-5,2,-2,0,4,67,2,-9,4,-2,-2,3,-8,-13,1,-11,handClose
7,3,1,-6,-18,-12,-3,-10,-5,-5,4,8,20,0,1,1,handClose
-14,-7,-5,1,37,5,7,19,9,7,0,-8,3,6,11,24,handClose
7,5,-1,-4,-7,2,-17,-4,-29,-14,-1,2,-27,-42,-21,-72,handClose
6,0,4,10,-6,0,-16,-26,-5,-2,-6,0,15,13,1,18,handClose
-12,-10,-4,-7,18,12,11,23,1,0,-5,0,8,-1,-3,6,handClose
4,6,-1,-2,-16,-10,3,-2,-9,-4,-1,1,2,-5,-6,-24,handClose
12,3,1,0,-1,16,10,-10,6,-4,-1,1,6,3,-4,8,handClose
-13,-8,0,-2,1,7,-5,9,3,3,-6,-5,-4,5,-3,-11,handClose
19,15,0,7,-18,-7,-6,-8,-2,0,-3,-4,-23,-9,-3,-6,handClose
0,-3,1,3,4,4,-4,-13,-15,-10,10,-4,16,-2,-11,1,handClose
-9,-6,-2,0,6,-6,-4,16,-11,-10,-5,-1,-13,-10,-5,-7,handClose
4,7,1,12,-19,-29,5,-7,7,2,3,9,15,-1,10,6,handClose
-3,-8,-1,2,15,-2,10,18,-8,-3,-1,-3,9,9,-13,7,handClose
-6,5,-5,-7,6,16,3,2,4,-1,-4,-5,-5,20,14,-3,handClose
16,17,3,9,-16,-43,-24,-20,6,2,1,-1,-6,-8,-10,-8,handClose
-5,-1,1,4,24,22,-1,15,-11,-2,-2,-7,7,3,-9,5,handClose
2,-2,-9,-5,-13,1,-10,4,6,0,-3,0,-17,-2,6,-13,handClose
1,4,-4,4,-15,2,7,-10,-8,-8,-5,3,5,-6,-1,-5,handClose
3,-3,-4,10,6,1,7,9,-2,4,-4,-5,4,1,-2,11,handClose
8,1,0,-3,-5,-4,1,-4,11,6,1,11,-17,-7,-5,-13,handClose
14,0,-4,-1,-9,-5,2,-1,-16,-19,-6,1,20,-33,5,7,handClose
-4,-3,0,-1,18,7,8,32,-8,-1,6,-5,11,14,-6,12,handClose
