100,44,-5,-2,17,0,-84,58,-64,-9,6,-2,-18,14,28,-103,handClose
-40,-57,-61,-40,-30,-51,-51,-76,5,9,6,-1,2,5,9,92,handClose
-5,-9,26,22,12,21,4,-72,-54,-28,-22,-18,-17,-9,-23,14,handClose
-44,-36,-10,4,23,27,18,13,50,21,71,60,73,85,127,55,handClose
-11,-12,-11,14,12,-15,4,-24,-15,-11,-64,-20,10,-10,-17,-51,handClose
-33,-29,-62,-26,-79,6,21,40,-13,7,-14,-21,-77,3,-22,-2,handClose
5,9,47,15,28,1,-3,-127,-27,-35,-33,-40,-27,-14,-92,-128,handClose
-9,-6,-13,-18,-101,-25,-26,45,15,-5,7,-6,4,11,-11,-33,handClose
-22,13,39,30,120,0,17,-18,-14,-15,-21,6,33,19,52,102,handClose
-28,-22,-23,12,11,-4,79,-88,41,64,49,20,6,-4,4,87,handClose
-3,17,28,-10,10,15,50,-117,13,-81,-34,16,107,-4,-37,-51,handClose
-14,-18,-35,-12,-26,-4,-10,-29,-16,8,9,-27,-77,-25,-73,-55,handClose
-3,-3,21,29,37,20,16,52,-1,-6,29,32,11,64,127,127,handClose
-11,21,15,-5,37,-28,-1,-23,13,30,41,14,-6,68,118,-22,handClose
28,32,15,2,-17,13,31,21,-12,-30,-15,-12,-38,-57,-87,-41,handClose
8,-32,-9,2,-22,-7,-23,-41,-3,6,-23,-9,-28,-19,-80,-23,handClose
-3,11,-1,11,33,12,-20,27,45,43,36,12,-45,9,7,-12,handClose
-35,-36,-64,-4,33,16,51,24,-28,-3,4,8,20,15,72,51,handClose
48,63,84,14,-37,11,10,21,6,17,23,-13,-44,10,50,69,handClose
38,-45,-73,-7,30,-14,-89,109,1,-4,-16,-4,-39,-12,7,9,handClose
29,-11,25,14,18,-1,35,-128,-7,-5,-11,6,59,-16,-50,-47,handClose
35,-49,-23,-14,-86,-5,-51,121,48,33,39,18,-36,-8,-6,56,handClose
-17,15,-3,10,9,9,38,37,-3,1,22,18,-46,18,84,127,handClose
17,-22,-37,6,52,-45,-96,-86,22,-41,-76,-21,-10,-27,-79,-128,handClose
3,13,-5,-42,-56,-7,-11,35,9,-54,-41,-9,-30,6,-5,77,handClose
-3,18,5,16,-40,-15,53,-49,57,51,31,9,0,-8,-22,62,handClose
-5,-3,19,2,4,-13,-25,-8,20,20,43,-13,26,-11,-87,-33,handClose
1,4,25,27,64,34,53,67,-4,-18,-43,8,-46,-14,-5,-11,handClose
-25,14,-38,-23,-84,15,9,-60,-15,15,-4,0,17,-26,15,-109,handClose
21,32,-5,2,35,37,26,-2,-17,-16,-16,-11,71,-2,48,16,handClose
18,20,46,16,8,1,-1,4,2,13,19,21,42,8,3,49,handClose
6,-12,-6,-16,-55,23,69,-33,-53,9,-31,-24,-81,-27,-53,-128,handClose
47,16,-24,16,25,-10,-79,73,25,19,25,-4,17,6,71,78,handClose
-8,-82,43,45,48,-3,6,-51,0,0,23,-20,-13,1,-36,-111,handClose
-70,-26,-16,-17,-24,16,43,-69,19,18,-15,4,-6,7,22,32,handClose
-21,11,6,5,25,13,30,-47,1,15,18,-4,25,-20,-28,-22,handClose
10,-7,-11,-7,3,-43,-128,-48,38,-9,-1,36,-23,52,-16,53,handClose
